,electricity_consumption
671,206.19864459276704
672,204.45910785629854
673,204.1362528208561
674,204.09845739249457
675,205.0673073812421
676,225.65992900995792
677,201.96557497882498
678,201.93119326288044
679,202.25059391441692
680,201.3832963948928
681,238.54887105933557
682,214.3616180957153
683,256.27047529033604
684,228.16439981873566
685,221.71632572082572
686,218.23923303754532
687,216.32202251172944
688,211.89548771192895
689,214.40507381258442
690,204.85580780273895
691,208.9960936170041
692,207.08653185398867
693,206.81600082031184
694,205.13608048018924
695,205.08671900454027
696,205.0013020247145
697,205.2670729653832
698,208.40009345802798
699,204.46212589119102
700,205.40844401582086
701,203.95976227561005
702,205.7917697012059
703,202.12682508555272
704,202.17807768746923
705,200.84863114679462
706,200.53910397402197
707,202.4017393169605
708,200.20260862102896
709,200.19051675103526
710,200.43859136396316
711,200.6716388228229
712,200.4513726091091
713,200.13961998179718
714,200.32511800697114
715,200.68919465441536
716,200.55495066340106
717,200.33972655955665
718,271.50443658539444
719,267.4434179349831
720,267.6600596391942
721,247.74354665379437
722,230.9589370147985
723,238.3385606342481
724,234.28389995234878
725,234.73863063632285
726,349.79472513213756
727,306.7802634499839
728,232.69952551002137
729,259.76289958440407
730,234.744107026283
731,233.75986144394602
732,228.82029088360557
733,220.38792278868652
734,218.58638786259596
735,220.0112554758531
736,208.329547667487
737,216.93783759573748
738,213.0964959654843
739,211.76614334662733
740,205.52108907817484
741,207.96655093162545
742,207.08292548971622
743,207.02044543036402
1296,346.92382364847236
1297,375.3624411763074
1298,366.56598301681265
1299,343.3950912353881
1300,335.56668804688235
1301,330.2451444267873
1302,296.07734187127056
1303,299.323574699583
1304,270.20778658948416
1305,269.47993003000136
1306,243.1720471318033
1307,224.54417790695857
1308,230.3652517834936
1309,214.79933679611233
1310,230.6943878200665
1311,212.2725318862821
1312,215.46502557241973
1313,219.64035629453676
1314,267.77395191594496
1315,233.3072587438752
1316,382.5562321146024
1317,379.4998613229699
1318,379.0737303657586
1319,388.47854826402465
1320,399.3782742702593
1321,400.4309618433952
1322,474.683880568889
1323,471.9600708202997
1324,467.2693364771985
1325,468.71078929193425
1326,486.3829246939939
1327,486.18141550477463
1328,472.53100898223596
1329,404.69254829423147
1330,354.48759472495897
1331,361.8775556757717
1332,361.46548785541233
1333,285.76162900582653
1334,260.47373469043504
1335,326.6106140239251
1336,255.59258916247978
1337,287.9397459569553
1338,248.79882388736166
1339,266.88152861288546
1340,265.5899066213296
1341,253.3933191300985
1342,264.83939177221515
1343,268.34337755453055
1344,257.9116021459127
1345,255.64433731863474
1346,299.2323254972354
1347,271.2861717410501
1348,425.6170539011828
1349,469.6050988149598
1350,422.25415251212905
1351,421.1779155791764
1352,420.98052488611376
1353,417.2033815079287
1354,399.79320466948366
1355,390.23042350452494
1356,464.9330021330313
1357,426.1635514201669
1358,467.5352926195137
1359,441.07163673493096
1360,448.54458714263507
1361,409.1468874429119
1362,452.38443238163455
1363,466.99381798025615
1364,463.9064750278387
1365,422.2378807472058
1366,431.82877486688517
1367,416.0383545981881
1368,478.8673622793293
1369,422.3274075814193
1370,425.10584532449934
1371,435.0196827292095
1372,425.1385301177229
1373,414.4867460807211
1374,407.4207070964739
1375,385.90630366955077
1376,431.7169155175268
1377,373.98001823068034
1378,400.1835014066154
1379,425.1029967520071
1380,350.99254247825314
1381,307.2214483544262
1382,299.29714705424453
1383,282.6743011522518
1384,275.5941374330607
1385,290.97194593868306
1386,287.3342085279428
1387,308.41719883578537
1388,309.9055910662418
1389,311.9372385680445
1390,405.1038430957187
1391,458.0417766203193
1392,382.88832406701044
1393,428.70999397122023
1394,413.1942802474463
1395,327.39740864306464
1396,340.43000741762245
1397,394.32405705941886
1398,329.3862478757697
1399,294.8334086159212
1400,284.95751311650037
1401,258.1536500443483
1402,247.15169679160326
1403,221.22765939619617
1404,246.08085647717363
1405,233.08855624682747
1406,219.1733139420956
1407,216.63422298878217
1408,215.1142279883722
1409,221.73593813182623
1410,218.07898124463603
1411,214.1191845713184
1412,230.86320110791522
1413,204.66240878199335
1414,206.34871409570883
1415,203.1090918892022
1416,241.53679876168005
1417,266.88770357172166
1418,392.8388100267404
1419,324.01457395733655
1420,335.80849616710407
1421,281.0016102028832
1422,262.1317978492458
1423,244.6178237813225
1424,226.68507594349384
1425,223.10966298825494
1426,219.8110061420519
1427,232.1485899719738
1428,222.0761866527975
1429,218.21468736182362
1430,209.53360959871458
1431,211.30693134745988
1432,206.64846434525703
1433,208.6983702029381
1434,208.55107179717862
1435,208.78682502341766
1436,211.309515620344
1437,207.47504358952668
1438,207.57252050121184
1439,207.0613503784911
1440,207.488267816678
1441,202.83817724300104
1442,201.65325204930375
1443,311.32257989153425
1444,279.85391736720794
1445,341.8395166849592
1446,341.20378634385816
1447,370.55868423643733
1448,361.56814430866325
1449,301.5016929379416
1450,264.77277053370807
1451,248.72194156664918
1452,245.1152626138254
1453,243.98462218377546
1454,225.30635623763206
1455,220.3907390857937
1456,217.6271974742843
1457,220.05247230343386
1458,216.14624563193425
1459,263.1512744137556
1460,212.19199910070606
1461,209.53912100557744
1462,206.65442417364923
1463,216.55588654538272
1464,205.27718868256264
1465,208.3924778596028
1466,206.6795164360462
1467,207.5248158041217
1468,205.35707125259472
1469,219.29559164878935
1470,211.87246530822705
1471,202.3246282670955
1472,201.89559365825
1473,203.88784768586652
1474,200.6664979064002
1475,200.586876122265
1476,200.809629308524
1477,202.2387953535526
1478,201.02058076360544
1479,201.59677152373445
1480,209.79795428619593
1481,200.33850779855405
1482,206.52903777711595
1483,206.41175973937635
1484,203.71686036310257
1485,210.298472055981
1486,267.4040051112644
1487,299.24200605672485
2040,236.4009734784064
2041,224.4784428027301
2042,226.67423566222374
2043,218.00568815462356
2044,218.3515202225277
2045,210.00568133451554
2046,208.89295109304385
2047,210.6909988492193
2048,211.45944027138398
2049,216.0295473340211
2050,222.81646136079706
2051,209.41991615985836
2052,226.9389514075601
2053,240.45291429264344
2054,243.15463151166463
2055,247.37030443123447
2056,220.68238668681693
2057,244.00933208242645
2058,246.8171581656409
2059,235.8452894399944
2060,247.90469084586547
2061,245.81938166194982
2062,334.16302444635335
2063,335.6082271262873
2064,258.3450680926829
2065,289.7463799237105
2066,300.27452162407826
2067,346.5382750886464
2068,300.6764547131845
2069,357.6691803640677
2070,294.8443546833572
2071,349.37628299844175
2072,264.1181207084212
2073,282.9767975312252
2074,262.79020756814964
2075,263.34898546799855
2076,267.31395084023586
2077,259.331656850299
2078,266.392928284547
2079,251.5719665738312
2080,245.80904664799564
2081,258.5410244591591
2082,267.5548891107729
2083,287.00297445496193
2084,307.00703314488874
2085,311.28624492489126
2086,286.2673267192565
2087,278.0913114261844
2088,288.56039951982797
2089,320.73036546919406
2090,414.2016533068501
2091,361.9893894742674
2092,411.11618118699766
2093,406.2468872141232
2094,413.83894435658556
2095,405.5156321227056
2096,335.2610363979455
2097,321.4000650277643
2098,306.73916230232174
2099,298.04068918537735
2100,275.2429464270537
2101,235.74127114499117
2102,255.26428822249534
2103,255.2287525688268
2104,251.47525503303083
2105,254.63395995576045
2106,269.9771612768948
2107,258.0257345618157
2108,252.04813539430015
2109,247.67778896233708
2110,270.80543297431745
2111,293.2473060047741
2112,325.2225547893776
2113,339.085474047776
2114,371.1226463823786
2115,385.0941298561475
2116,372.5128989144968
2117,397.56031214720986
2118,358.2471486733645
2119,370.22034140531
2120,318.29846115628976
2121,328.5486483020286
2122,306.4181534225258
2123,265.3788587829431
2124,265.03245638368344
2125,261.2168509069357
2126,262.3515877386475
2127,256.47244065617673
2128,256.8691646047446
2129,251.46027142607053
2130,263.76218384017545
2131,257.4873627725533
2132,301.4052394075399
2133,297.5032842517531
2134,293.0186813418526
2135,331.45419407737086
2136,296.7522192294236
2137,343.7752227082703
2138,318.8473838252151
2139,370.90125029762174
2140,343.8967758287004
2141,387.0982242198051
2142,360.6296214750174
2143,385.36486354552557
2144,333.9223665991204
2145,319.8180532964278
2146,287.51770482133696
2147,278.49607160815293
2148,290.5971729667686
2149,273.0887402525418
2150,268.9271127097179
2151,245.96634621671765
2152,274.4580654443326
2153,271.52612051606343
2154,287.52320225261565
2155,284.14683362061965
2156,310.30889167245084
2157,308.35171104727414
2158,303.34499877710954
2159,289.3441564969807
2160,300.69890065490176
2161,287.5166392357948
2162,281.3684626011099
2163,260.99894027181494
2164,268.0991937317261
2165,255.5108330946175
2166,259.9010369934569
2167,219.6761610982225
2168,252.3426617752884
2169,216.99754819340072
2170,212.1046909707447
2171,231.95950910376416
2172,215.8068751006773
2173,214.4256375148057
2174,209.12835326839672
2175,256.32333554793644
2176,305.68717249563963
2177,297.5263784700997
2178,316.72901281601105
2179,343.92911261799713
2180,328.7886812822352
2181,324.32911972665374
2182,358.1602526678634
2183,358.35876468118187
2184,354.91211556944586
2185,332.77927312777865
2186,324.91333598154114
2187,346.6844242223931
2188,342.10832889417327
2189,324.3860045313077
2190,305.09055802673146
2191,347.5867629810439
2192,280.87812308420894
2193,265.63244263304574
2194,301.0195865269114
2195,299.32835838897967
2196,256.38858152193654
2197,254.55879389565425
2198,240.9436843730339
2199,255.3532860174529
2200,245.4657498502539
2201,265.2721005809943
2202,251.29365489018036
2203,286.0376137039189
2204,296.26773511067654
2205,290.3562668851335
2206,265.5101979262793
2207,265.2045933122335
2760,278.067707267773
2761,283.10439109822016
2762,278.6097849114487
2763,277.65816030054634
2764,348.39340867392684
2765,347.58483190878655
2766,346.02332766029804
2767,339.76097259941815
2768,302.83194044438295
2769,303.2160879773789
2770,294.0240814034658
2771,272.8438932253057
2772,266.42559202415123
2773,273.36300273471693
2774,299.02927617828016
2775,305.338391460962
2776,297.4834984107202
2777,288.2757518405581
2778,285.4390458689615
2779,278.0864975261768
2780,316.3472878731343
2781,337.7388162000909
2782,355.94950041056313
2783,332.66391217636067
2784,346.8123340718976
2785,376.465624292386
2786,344.30080633366214
2787,387.16628638398373
2788,346.7163700743189
2789,347.3274925918309
2790,326.09413147019944
2791,337.0806660331803
2792,303.13979809198304
2793,276.2376622649616
2794,274.7220988774626
2795,276.86886420931
2796,264.108933979786
2797,245.06170673032236
2798,256.70401302524107
2799,256.3083823132488
2800,283.5008894736245
2801,270.33400778432997
2802,272.79177075088256
2803,278.69148434201503
2804,275.7254264150338
2805,275.60236583630683
2806,279.5930501154603
2807,278.1547126592633
2808,278.1062353182639
2809,277.2173568455368
2810,277.7154483541311
2811,275.8170967296954
2812,354.85036650119605
2813,347.57394487109116
2814,329.1563058972943
2815,318.6173370547565
2816,294.7049012189496
2817,295.2751888727317
2818,277.87830360003915
2819,288.67204669151187
2820,271.88977585262626
2821,264.77868954107197
2822,279.6544732344739
2823,270.4928034504576
2824,276.9037034078138
2825,277.0724981260827
2826,277.5028195839266
2827,280.0072575614789
2828,290.7140407567882
2829,288.0902006201364
2830,288.69278144524
2831,288.92921334571594
2832,280.58515122943345
2833,300.4797305620716
2834,309.6995735340592
2835,308.14404695091656
2836,307.62926836657186
2837,306.3417185960117
2838,331.6787972162127
2839,298.09142381743567
2840,316.44419545611976
2841,311.74060573255537
2842,307.3237107255303
2843,290.9530710247729
2844,294.9156767561687
2845,292.2939888199818
2846,292.686680395214
2847,293.1958108581296
2848,292.9288460550947
2849,294.55704427014336
2850,262.95287738585523
2851,292.79952016546605
2852,292.35434860973555
2853,292.34491672481346
2854,331.2658373880321
2855,314.61767282106814
2856,321.7899050996788
2857,306.90301154774176
2858,344.27252000788997
2859,317.769895059545
2860,307.8597891475086
2861,310.6961328139649
2862,305.79600344272495
2863,305.43492673112155
2864,306.82497390601054
2865,303.33000170979307
2866,297.81958196462506
2867,270.53628286207737
2868,275.5946618017377
2869,269.45937777923865
2870,272.1202718944471
2871,256.94356128284005
2872,239.26899976425773
2873,248.4194869525176
2874,248.68638721071287
2875,236.68503381482685
2876,231.01041783456358
2877,221.84291783140486
2878,232.7691483367957
2879,223.4483608838822
2880,225.23009842455826
2881,227.98873267012533
2882,221.7345318246349
2883,219.95918881796263
2884,219.99747887837984
2885,219.6204752720696
2886,224.7687231197204
2887,219.6269171023151
2888,221.14863336666608
2889,221.2331899219559
2890,221.66480271810101
2891,225.21459179540344
2892,221.98025647688834
2893,224.33507372584023
2894,225.16368762096369
2895,222.93715759403284
2896,225.63059251961212
2897,225.56022755364694
2898,224.32824289346084
2899,254.62269439181105
2900,259.9350510118842
2901,261.1960056844512
2902,260.52755356991855
2903,275.84474296092026
2904,290.38129848669485
2905,269.66751276956455
2906,277.3561795319384
2907,300.21333283169184
2908,353.12295817457147
2909,336.8323273019191
2910,336.2341931615953
2911,276.3155397382444
2912,272.39574421774506
2913,264.66835959209186
2914,254.0241695749624
2915,232.03400981366696
2916,235.93790956534286
2917,235.8121838272413
2918,230.47229818080544
2919,229.19186634593763
2920,227.92611461273475
2921,224.94693307037286
2922,234.91923900290166
2923,237.8994191656241
2924,240.27498338017548
2925,230.4695477091733
2926,231.34705475161635
2927,229.40043992336632
2928,223.90534090567763
2929,290.52825990003055
2930,263.28360442149335
2931,270.95251585707047
2932,272.75083325208095
2933,271.2818875752708
2934,276.705978393074
2935,271.2779127218428
2936,262.817548421457
2937,248.3567966864267
2938,251.07510351267305
2939,235.66695426278977
2940,241.87165753263614
2941,229.06683055659792
2942,230.39709037142345
2943,231.31990133611896
2944,234.81476901936486
2945,252.30866508367578
2946,263.25819459031055
2947,264.3941806121418
2948,270.59569485227524
2949,261.13409994544213
2950,269.3146408936663
2951,266.6878710612202
3504,411.35187791320567
3505,357.71853829167026
3506,332.48241261842065
3507,416.63958192208133
3508,419.7992134124081
3509,308.27506025808447
3510,308.9056153172707
3511,307.1025708240142
3512,325.26312472991765
3513,301.1321357708586
3514,289.84410458764853
3515,299.25514668499216
3516,292.14113672840693
3517,282.68703171962244
3518,288.2058157314821
3519,283.39691190457694
3520,286.5045421147308
3521,282.9207962744206
3522,266.6205610051086
3523,287.9081866327217
3524,286.06089152003665
3525,292.8750183531527
3526,294.1285664467786
3527,294.75361671001065
3528,295.92807953130375
3529,294.5571432169928
3530,293.18976749715324
3531,294.23776106035683
3532,334.1658846204256
3533,336.3266852589745
3534,302.9045286461891
3535,302.95354739384265
3536,296.0362797157432
3537,294.8211266696025
3538,292.311009849481
3539,272.77466368511256
3540,261.42515021818565
3541,245.8884268351995
3542,252.19890584106417
3543,245.93371028752802
3544,250.68748903593558
3545,257.4926041377801
3546,282.0768361299542
3547,264.31548835203216
3548,268.70127618263564
3549,289.9507861039817
3550,292.3084117680666
3551,293.6467597525904
3552,291.13606357363426
3553,316.79185324936674
3554,311.7656128172436
3555,301.9793496912271
3556,302.2593392686789
3557,300.70180635078015
3558,294.30959884885453
3559,294.57379649376367
3560,294.8679966288804
3561,294.3738622426744
3562,299.84512080324964
3563,297.926493450128
3564,280.16414507344615
3565,266.58333822974714
3566,268.2722501937124
3567,288.39073191010345
3568,297.53582840938014
3569,295.49987624356254
3570,296.9771028774113
3571,292.96495109967066
3572,289.0096070276381
3573,293.4972991549254
3574,287.78812887364774
3575,292.6072062956526
3576,301.3385927313246
3577,294.7288523909265
3578,297.1306699795947
3579,296.0547440049224
3580,302.9366594225243
3581,316.67311241575703
3582,295.9603958436989
3583,296.2894650575443
3584,294.1648927070374
3585,290.77721701215705
3586,267.14484168307973
3587,261.86842283774405
3588,263.4184260166014
3589,243.37529614206835
3590,256.1425025486335
3591,229.81261992683488
3592,226.47504721648681
3593,245.72510411433012
3594,278.74201732123646
3595,278.9201204718745
3596,289.9171627739638
3597,294.56264767091204
3598,266.1803844329603
3599,276.5976743782336
3600,280.8011129538433
3601,253.27378205872455
3602,266.7556677152186
3603,279.4055501125288
3604,270.35566146907996
3605,267.4155593458327
3606,264.2211007501503
3607,261.392247268286
3608,259.45543847241265
3609,253.58635452205155
3610,288.1536251684439
3611,290.39081233638154
3612,275.31585804668464
3613,289.8672741609182
3614,294.94404259863734
3615,281.7310729266349
3616,260.5121137057382
3617,289.0865408261592
3618,278.40690610853704
3619,262.7099688174411
3620,275.7690258169526
3621,248.41521500772535
3622,250.5351139661577
3623,250.86466248530294
3624,262.7097796036058
3625,262.57549300698446
3626,247.90861860598582
3627,262.7554930069844
3628,248.0856664885801
3629,275.905701607474
3630,286.6379732128937
3631,248.56289676697435
3632,284.7805520244074
3633,249.31643917845392
3634,285.66155926312655
3635,263.14401934270944
3636,217.1880575211731
3637,225.57759508155308
3638,226.49691524783495
3639,230.38142730438068
3640,231.1343397241965
3641,232.27828922736236
3642,248.616329725733
3643,254.22510996008432
3644,278.2236719314305
3645,279.48360791094973
3646,271.1504619939095
3647,266.9269835734445
3648,269.2210354129733
3649,285.87321731751234
3650,297.5742762834115
3651,298.29672017360934
3652,294.7104718220024
3653,302.215737509563
3654,300.63471388441087
3655,301.1699757872112
3656,300.3570261967232
3657,277.6456372140502
3658,282.45238070360097
3659,239.08703591496192
3660,222.96653776079214
3661,224.07760895820186
3662,226.95881229767332
3663,241.30353208892666
3664,240.49651991841694
3665,242.8811157091524
3666,243.64050745545802
3667,241.83571338579893
3668,245.68363701535947
3669,252.55513277923282
3670,237.8475982308177
3671,280.002901855141
4224,295.6483556984155
4225,305.8667607986035
4226,300.3570261967232
4227,315.29752353720886
4228,296.2894650575443
4229,297.9487021074724
4230,294.63818782942394
4231,291.39421116581957
4232,290.1436021009423
4233,284.9784274947772
4234,261.2300946758251
4235,285.6447834354163
4236,244.1965855039468
4237,259.6628128957772
4238,248.6611836477628
4239,271.42031474039317
4240,274.57069948395366
4241,233.98855929854747
4242,249.2766409747762
4243,260.82321488947525
4244,277.1128608895621
4245,296.87456362638216
4246,298.73354136185645
4247,294.165394852147
4248,295.439872833285
4249,293.79228938926366
4250,292.91472341931035
4251,301.0176522097209
4252,310.33646490066366
4253,300.8233838478408
4254,302.1628393424985
4255,301.2631278602094
4256,299.8527651326769
4257,293.60447839973955
4258,234.5086926194188
4259,249.44912669179098
4260,267.60145675664165
4261,230.7160899644374
4262,255.18432377017913
4263,254.60852254686426
4264,260.6049080355529
4265,249.0663098777137
4266,266.0613244874674
4267,279.8729685659923
4268,256.8548670037097
4269,289.0230125560008
4270,292.2871813221012
4271,301.57518810909227
4272,293.62201879558256
4273,295.72853663531276
4274,293.9483513482089
4275,293.6074078631011
4276,308.62285054942936
4277,301.91701095078713
4278,301.2668309131589
4279,307.88623501747605
4280,304.49722441967384
4281,298.54461337346277
4282,296.9036444328608
4283,309.9112153870158
4284,311.13627031524777
4285,308.725661304182
4286,254.2752590338822
4287,300.3863362730939
4288,261.5269017801906
4289,260.51570631511606
4290,298.5346783317277
4291,287.094180115647
4292,269.32493743907656
4293,289.51761038978117
4294,289.8118161828723
4295,292.7784411780457
4296,302.06991756789364
4297,300.2871911429459
4298,301.35504982181175
4299,308.1875751051736
4300,303.3303942958502
4301,316.203807569671
4302,301.3994224362109
4303,314.11032788168023
4304,313.46847709405375
4305,308.75029448300825
4306,318.19063149753856
4307,307.08820397558696
4308,286.43390175867995
4309,305.4101768374281
4310,286.75523920071777
4311,312.5849725487224
4312,315.71658370276594
4313,305.26978904094744
4314,301.9257100056277
4315,301.3462561111514
4316,322.60508463161864
4317,328.21060443488733
4318,309.4707367743406
4319,307.4913468891979
4320,305.8812647420403
4321,307.99661565786477
4322,290.70985912639253
4323,314.91071656413266
4324,310.3050233874892
4325,308.13599877831587
4326,296.4129279552666
4327,289.72416709102134
4328,302.1628393424985
4329,308.60408237522626
4330,302.87219955140966
4331,302.599995268272
4332,301.9930889689199
4333,313.556106505739
4334,308.61724962343214
4335,314.3645500491852
4336,315.5324790100555
4337,301.90739675935396
4338,313.4775604563903
4339,307.06154237445253
4340,315.9666334965617
4341,326.4355889922519
4342,338.7049483954924
4343,309.45902839165575
4344,325.34147556551744
4345,307.1242227096102
4346,317.09358971777857
4347,315.1065319694577
4348,315.1097158724108
4349,308.9975244624729
4350,309.26536920581356
4351,309.40423930508354
4352,306.1943242307562
4353,301.7897266129762
4354,312.51663877821335
4355,312.5899273722309
4356,314.1584029161909
4357,324.7482964237424
4358,317.02173323226305
4359,316.2351603567503
4360,308.88031859865237
4361,309.26536920581356
4362,316.5511753118641
4363,318.3803933295581
4364,317.2317681791988
4365,318.88896171203834
4366,317.3148885441415
4367,309.866029711368
4368,316.2537270942779
4369,314.1640956220718
4370,315.1415166170411
4371,315.7010480002919
4372,312.6646472556431
4373,307.46965318572404
4374,314.6202766323429
4375,313.66979481080006
4376,313.05512705997444
4377,315.3849715709022
4378,310.46717333620063
4379,326.84010464442247
4380,319.34568630140603
4381,317.09015619070817
4382,306.0753988205529
4383,326.79070819132266
4384,315.5249385852833
4385,315.3929828307053
4386,315.86607673785306
4387,324.299802404557
4388,315.3229339241249
4389,317.0727325593048
4390,316.8029768224682
4391,315.6709709889894
4392,317.76169298791626
4393,306.57265871379855
4394,315.10610052603994
4395,315.21396558896396
4396,308.62285054942936
4397,301.90201716806956
4398,298.71853459209194
4399,305.66088418839234
4400,307.79355222070046
4401,306.69263880799207
4402,275.64154147571753
4403,240.94977314276383
4404,244.00892870613205
4405,241.88714935923485
4406,257.4376015286203
4407,222.1371697890243
4408,223.46311794888007
4409,254.77811842724702
4410,238.63890517827852
4411,254.51349771253615
4412,252.09943803611404
4413,254.86850594807873
4414,288.1300624685882
4415,305.20605757047053
4968,319.32617286151435
4969,308.48225847159074
4970,308.945558004669
4971,299.48096442485644
4972,302.07028629900714
4973,297.2682314420754
4974,307.72990515146563
4975,309.6695926357925
4976,316.7724741382271
4977,309.9112153870158
4978,319.40915655627936
4979,312.02700909585286
4980,316.30006655326224
4981,308.9646201341881
4982,319.82381346333887
4983,306.8754402823751
4984,308.4010204173061
4985,330.9785802541001
4986,307.669685215854
4987,319.18530676375275
4988,311.916533253381
4989,327.33107821415376
4990,338.7117007497741
4991,322.0331060948201
4992,327.78539777256685
4993,326.8919518546554
4994,321.3247383970414
4995,323.076718273359
4996,321.2671577000338
4997,341.27574900527344
4998,324.35680522955624
4999,322.2120603985215
5000,322.49135922781295
5001,317.39041461178584
5002,313.9451921719592
5003,309.59992597270684
5004,318.42446524400435
5005,336.042639644764
5006,504.4461992618804
5007,311.1437529117035
5008,309.54281618328713
5009,323.6094958340445
5010,316.25996048204513
5011,480.9562970009263
5012,310.9148137317496
5013,448.43979459296133
5014,492.2727414496642
5015,317.1482748378804
5016,370.9308927331378
5017,318.6003298842035
5018,319.88156468979724
5019,317.0727325593048
5020,315.7355228364047
5021,526.1353261448705
5022,317.9521534238093
5023,316.78543417219333
5024,326.86074776984367
5025,296.00615436982054
5026,290.98339457573127
5027,317.10074028077565
5028,299.62397378024696
5029,307.5331706733621
5030,306.38770975053137
5031,326.56165624387444
5032,322.1860807620336
5033,301.17136256767753
5034,305.1330231951713
5035,304.99716066310185
5036,304.07904872477656
5037,293.58762043063933
5038,300.35162563700214
5039,301.256162215287
5040,307.5142770848054
5041,302.1628393424985
5042,290.5041182149877
5043,290.85905962885545
5044,298.1937885967919
5045,291.7953499776552
5046,288.9865912735493
5047,289.807122083822
5048,296.8518485933993
5049,310.3126441388767
5050,306.6038641685547
5051,306.69263880799207
5052,316.1720749283104
5053,304.34891994900073
5054,296.6327868598084
5055,309.77045475617393
5056,305.36046916158614
5057,302.82750580438426
5058,302.9701707652425
5059,316.0713827383175
5060,304.76524751601534
5061,309.31339410958515
5062,305.10836029061494
5063,317.9374299639834
5064,309.6508244615894
5065,309.22720308377956
5066,315.94246391579054
5067,317.8220880446051
5068,307.0782666349136
5069,306.54112029553283
5070,305.19708406491094
5071,309.12027544268363
5072,309.29771184503466
5073,307.97235978993626
5074,307.1618033682582
5075,306.51197779867675
5076,277.8875174319676
5077,295.9907113543706
5078,294.56937569848463
5079,261.660528372456
5080,293.1060043857934
5081,297.2671127228612
5082,298.68361582187134
5083,305.34882700029755
5084,314.2057119443831
5085,307.91049718914417
5086,398.38309659091954
5087,314.9892332355306
5088,315.92984870651145
5089,315.31674809277723
5090,317.1963722215918
5091,309.40729077102833
5092,314.8239457271789
5093,315.9131381474709
5094,314.6738921979391
5095,317.8220880446051
5096,316.41117072663997
5097,321.44112777367565
5098,517.6609695431389
5099,321.30508584337065
5100,488.93250229298917
5101,395.6406967105846
5102,323.2439638894212
5103,389.6360543267372
5104,492.54480699163435
5105,304.6724020464721
5106,315.9699922242532
5107,333.36340428186816
5108,376.15551655961445
5109,452.97017232496756
5110,533.6341155936108
5111,527.516948926944
5112,317.2383710879984
5113,385.2246059361101
5114,312.15670830794045
5115,309.33272854308797
5116,315.7245430615398
5117,316.9962157172111
5118,309.42551127803387
5119,315.0680454278039
5120,309.67256264182026
5121,308.27605904506987
5122,282.7848327673714
5123,281.16439147682104
5124,244.80041388668593
5125,264.53831956991775
5126,267.4806859874332
5127,260.5275636884498
5128,247.3808103420394
5129,265.2498618509214
5130,292.5265863568286
5131,300.9408564985657
5132,320.5559692373003
5133,293.7362634186084
5134,301.5593693587063
5135,321.70521800288793
5136,301.87535078192263
5137,297.1638786578276
5138,318.0271884180872
5139,315.96076513693896
5140,304.82595604671985
5141,302.20104081759405
5142,314.0916052812525
5143,313.213456457631
5144,315.5740153440614
5145,299.97621868172985
5146,309.14931356676203
5147,316.7752843417186
5148,283.0721474917739
5149,299.10694589233134
5150,296.76604119945216
5151,303.3632239614499
5152,265.5974215247468
5153,288.6028804220617
5154,289.7527477695766
5155,319.60486941612277
5156,301.7845594561786
